[2025-07-29 23:26:06.535617] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:26:06.535702] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:26:06.535707] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:26:06.535711] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:26:06.555910] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:26:06.555940] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:26:06.555944] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:26:06.555947] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:26:06.555951] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:26:06.555954] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:26:06.555958] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:26:06.555961] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:26:06.555964] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:26:06.555968] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:26:06.555971] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:26:06.555974] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:26:06.555978] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:26:06.555981] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:26:06.555985] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:26:06.555988] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:26:06.555991] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:26:06.555995] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:26:06.555998] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:26:06.566101] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:26:06.566120] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:26:06.566125] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:26:06.566128] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:26:06.566132] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:26:06.566135] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:26:06.566139] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:26:06.566142] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:26:06.566146] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:26:06.566149] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:26:06.566153] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:26:06.566157] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:26:06.566160] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:26:06.566163] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:26:06.566167] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:26:06.566170] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:26:06.566173] [Modules] --> mac_sch_204_mut3.so loaded
