[2025-07-29 00:56:16.641999] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:56:16.642089] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:56:16.642096] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:56:16.642101] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:56:16.662215] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:56:16.662231] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:56:16.662236] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:56:16.662240] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:56:16.662244] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:56:16.662248] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:56:16.662252] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:56:16.662256] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:56:16.662260] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:56:16.662264] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:56:16.662268] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:56:16.662272] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:56:16.662277] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:56:16.662280] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:56:16.662284] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:56:16.662289] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:56:16.662293] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:56:16.662297] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:56:16.662301] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:56:16.662305] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:56:16.662308] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:56:16.662313] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:56:16.662317] [Modules] --> mac_sch_59_mut1.so loaded
