[2025-07-29 17:52:44.324411] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:52:44.324476] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:52:44.324480] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:52:44.324483] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:52:44.334540] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:52:44.334546] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:52:44.334549] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:52:44.334552] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:52:44.334556] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:52:44.334559] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:52:44.334562] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:52:44.334566] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:52:44.334569] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:52:44.334572] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:52:44.334575] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:52:44.334579] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:52:44.334582] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:52:44.334585] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:52:44.334589] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:52:44.334592] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:52:44.334595] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:52:44.334598] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:52:44.334603] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:52:44.334606] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:52:44.334609] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:52:44.334613] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:52:44.334616] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:52:44.334619] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:52:44.334622] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:52:44.334626] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:52:44.334630] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:52:44.334633] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:52:44.334636] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:52:44.334640] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:52:44.334643] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:52:44.334646] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:52:44.334649] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:52:44.334652] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:52:44.334656] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:52:44.334659] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:52:44.334662] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:52:44.334665] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:52:44.334669] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:52:44.344725] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:52:44.344733] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:52:44.344736] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:52:44.344740] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:52:44.344743] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:52:44.344747] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:52:44.344750] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:52:44.344753] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:52:44.344757] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:52:44.344760] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:52:44.344763] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:52:44.344767] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:52:44.344770] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 17:52:44.344773] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 17:52:44.344777] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 17:52:44.344780] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 17:52:44.344787] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 17:52:44.344790] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 17:52:44.344794] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 17:52:44.344797] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 17:52:44.344800] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 17:52:44.344804] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 17:52:44.344807] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 17:52:44.344810] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 17:52:44.344814] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 17:52:44.344817] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 17:52:44.344820] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 17:52:44.344824] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 17:52:44.344827] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 17:52:44.344830] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 17:52:44.344834] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 17:52:44.344837] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 17:52:44.344840] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 17:52:44.344844] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 17:52:44.344847] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 17:52:44.344851] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 17:52:44.344855] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 17:52:44.344858] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 17:52:44.344862] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 17:52:44.344865] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 17:52:44.344868] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 17:52:44.344872] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 17:52:44.344875] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 17:52:44.344879] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 17:52:44.344883] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 17:52:44.344887] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 17:52:44.344890] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 17:52:44.344893] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 17:52:44.344897] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 17:52:44.344900] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 17:52:44.344903] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 17:52:44.344907] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 17:52:44.344910] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 17:52:44.344913] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 17:52:44.344917] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 17:52:44.354973] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 17:52:44.354979] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 17:52:44.354982] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 17:52:44.354985] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 17:52:44.354988] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 17:52:44.354991] [Modules] --> mac_sch_12_mut38.so loaded
