[2025-07-28 07:43:39.539648] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:43:39.539711] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:43:39.539716] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:43:39.539719] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:43:39.549776] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:43:39.549781] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:43:39.549784] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:43:39.549788] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:43:39.549791] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:43:39.549794] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:43:39.549798] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:43:39.549801] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:43:39.549804] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:43:39.549809] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:43:39.549812] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:43:39.549815] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:43:39.549819] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:43:39.549823] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:43:39.549826] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:43:39.549829] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:43:39.549833] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:43:39.549837] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:43:39.549840] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:43:39.549843] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:43:39.549847] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:43:39.549850] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:43:39.549853] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:43:39.549857] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:43:39.549860] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:43:39.549863] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:43:39.549867] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:43:39.549870] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:43:39.549873] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:43:39.549877] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:43:39.549880] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:43:39.549883] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:43:39.549887] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:43:39.549890] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:43:39.549893] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:43:39.549897] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:43:39.549900] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:43:39.549903] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:43:39.549907] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:43:39.549910] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:43:39.549913] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:43:39.549917] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:43:39.559973] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:43:39.559983] [Modules] --> mac_sch_79_mut5.so loaded
