[2025-07-30 00:11:42.008650] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:11:42.008716] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:11:42.008724] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:11:42.008730] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:11:42.018791] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:11:42.018813] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:11:42.018820] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:11:42.018827] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:11:42.018834] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:11:42.018840] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:11:42.018846] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:11:42.018852] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:11:42.018858] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:11:42.018864] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:11:42.018870] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:11:42.018876] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:11:42.018882] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:11:42.018888] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:11:42.018894] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:11:42.018901] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:11:42.018907] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:11:42.018913] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:11:42.018919] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:11:42.018925] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:11:42.018931] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:11:42.018938] [Modules] --> mac_sch_192_mut6.so loaded
