[2025-07-30 05:40:00.440662] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:40:00.440725] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:40:00.440731] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:40:00.440735] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:40:00.450794] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:40:00.450800] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:40:00.450805] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:40:00.450810] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:40:00.450815] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:40:00.450819] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:40:00.450824] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:40:00.450829] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:40:00.450834] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:40:00.450838] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:40:00.450843] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:40:00.450847] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:40:00.450853] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:40:00.450858] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:40:00.450862] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:40:00.450867] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:40:00.450872] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:40:00.450876] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:40:00.450881] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:40:00.450886] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:40:00.450891] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 05:40:00.450895] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 05:40:00.450901] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 05:40:00.450905] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 05:40:00.450910] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 05:40:00.450914] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 05:40:00.450919] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 05:40:00.450923] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 05:40:00.450928] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 05:40:00.450933] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 05:40:00.450937] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 05:40:00.450942] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 05:40:00.450946] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 05:40:00.450951] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 05:40:00.450956] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 05:40:00.450960] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 05:40:00.450965] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 05:40:00.450969] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 05:40:00.450974] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 05:40:00.450978] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 05:40:00.461038] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 05:40:00.461048] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 05:40:00.461052] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 05:40:00.461056] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 05:40:00.461061] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 05:40:00.461065] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 05:40:00.461069] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 05:40:00.461073] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 05:40:00.461077] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 05:40:00.461081] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 05:40:00.461085] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 05:40:00.461089] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 05:40:00.461093] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 05:40:00.461097] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 05:40:00.461101] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 05:40:00.461109] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 05:40:00.461113] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 05:40:00.461117] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 05:40:00.461121] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 05:40:00.461125] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 05:40:00.461129] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 05:40:00.461134] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 05:40:00.461138] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 05:40:00.461143] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 05:40:00.461147] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 05:40:00.461151] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 05:40:00.461155] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 05:40:00.461159] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 05:40:00.461163] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 05:40:00.461168] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 05:40:00.461172] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 05:40:00.461177] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 05:40:00.461181] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 05:40:00.461185] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 05:40:00.461189] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 05:40:00.461193] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 05:40:00.461197] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 05:40:00.461201] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 05:40:00.461205] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 05:40:00.461209] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 05:40:00.461213] [Modules] --> mac_sch_113_mut3.so loaded
