[2025-07-29 02:40:31.743176] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:40:31.743245] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:40:31.743252] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:40:31.743257] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:40:31.753315] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:40:31.753323] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:40:31.753327] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:40:31.753331] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:40:31.753335] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:40:31.753339] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:40:31.753343] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:40:31.753347] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:40:31.753351] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:40:31.753355] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:40:31.753360] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:40:31.753364] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:40:31.753368] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:40:31.753372] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:40:31.753376] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:40:31.753380] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:40:31.753384] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:40:31.753389] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:40:31.753393] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:40:31.753398] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:40:31.753402] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:40:31.753406] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:40:31.753410] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:40:31.753414] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:40:31.753418] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:40:31.753422] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:40:31.753426] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:40:31.753430] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:40:31.753434] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:40:31.753438] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:40:31.753442] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:40:31.753446] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:40:31.753449] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 02:40:31.753453] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 02:40:31.753457] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 02:40:31.753461] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 02:40:31.753465] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 02:40:31.753469] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 02:40:31.753473] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 02:40:31.753477] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 02:40:31.753481] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 02:40:31.753485] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 02:40:31.753489] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 02:40:31.753493] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 02:40:31.763549] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 02:40:31.763555] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 02:40:31.763560] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 02:40:31.763564] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 02:40:31.763568] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 02:40:31.763571] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 02:40:31.763576] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 02:40:31.763579] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 02:40:31.763583] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 02:40:31.763587] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 02:40:31.763591] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 02:40:31.763607] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 02:40:31.763611] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 02:40:31.763615] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 02:40:31.763619] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 02:40:31.763624] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 02:40:31.763628] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 02:40:31.763632] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 02:40:31.763636] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 02:40:31.763640] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 02:40:31.763644] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 02:40:31.763648] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 02:40:31.763653] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 02:40:31.763657] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 02:40:31.763661] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 02:40:31.763665] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 02:40:31.763669] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 02:40:31.763673] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 02:40:31.763677] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 02:40:31.763681] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 02:40:31.763685] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 02:40:31.763689] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 02:40:31.763693] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 02:40:31.763697] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 02:40:31.763701] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 02:40:31.763705] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 02:40:31.763709] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 02:40:31.763713] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 02:40:31.763717] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 02:40:31.763721] [Modules] --> mac_sch_18_mut50.so loaded
