[2025-07-29 22:40:38.072556] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:40:38.072614] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:40:38.072620] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:40:38.072625] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:40:38.082684] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:40:38.082688] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:40:38.082692] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:40:38.082695] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:40:38.082698] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:40:38.082701] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:40:38.082705] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:40:38.082708] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:40:38.082711] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:40:38.082714] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:40:38.082717] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:40:38.082720] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:40:38.082724] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:40:38.082727] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:40:38.082730] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:40:38.082733] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:40:38.082737] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:40:38.082740] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:40:38.082743] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:40:38.082746] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:40:38.082749] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:40:38.082753] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:40:38.082756] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:40:38.082759] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:40:38.082762] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:40:38.082765] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:40:38.082768] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:40:38.082772] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:40:38.082775] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:40:38.082778] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:40:38.082781] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:40:38.082784] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:40:38.082788] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:40:38.082791] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:40:38.082795] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:40:38.082798] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:40:38.082801] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:40:38.082805] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:40:38.082808] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:40:38.082811] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:40:38.082815] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:40:38.082818] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:40:38.082822] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:40:38.082825] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:40:38.092881] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:40:38.092890] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:40:38.092893] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:40:38.092897] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:40:38.092900] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:40:38.092903] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:40:38.092907] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:40:38.092910] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:40:38.092914] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:40:38.092917] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:40:38.092920] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:40:38.092927] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:40:38.092931] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 22:40:38.092934] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 22:40:38.092938] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 22:40:38.092941] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 22:40:38.092944] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 22:40:38.092948] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 22:40:38.092951] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 22:40:38.092954] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 22:40:38.092958] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 22:40:38.092961] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 22:40:38.092965] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 22:40:38.092968] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 22:40:38.092971] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 22:40:38.092975] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 22:40:38.092978] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 22:40:38.092982] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 22:40:38.092986] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 22:40:38.092989] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 22:40:38.092992] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 22:40:38.092996] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 22:40:38.092999] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 22:40:38.093003] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 22:40:38.093006] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 22:40:38.093010] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 22:40:38.093013] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 22:40:38.093017] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 22:40:38.093020] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 22:40:38.093024] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 22:40:38.093027] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 22:40:38.093031] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 22:40:38.093034] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 22:40:38.093041] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 22:40:38.093045] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 22:40:38.093048] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 22:40:38.093051] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 22:40:38.093055] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 22:40:38.093058] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 22:40:38.093061] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 22:40:38.093065] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 22:40:38.093068] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 22:40:38.093072] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 22:40:38.093075] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 22:40:38.093078] [Modules] --> mac_sch_12_mut35.so loaded
