[2025-07-29 00:03:09.505847] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:03:09.505914] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:03:09.505920] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:03:09.505925] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:03:09.515983] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:03:09.515988] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:03:09.515993] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:03:09.515997] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:03:09.516001] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:03:09.516005] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:03:09.516009] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:03:09.516013] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:03:09.516017] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:03:09.516021] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:03:09.516025] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:03:09.516029] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:03:09.516033] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:03:09.516040] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:03:09.516044] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:03:09.516048] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:03:09.516052] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:03:09.516056] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:03:09.516060] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:03:09.516065] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:03:09.516069] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:03:09.516073] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:03:09.516077] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:03:09.516081] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:03:09.516086] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:03:09.516090] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:03:09.516094] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:03:09.516098] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:03:09.516102] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:03:09.516106] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:03:09.516110] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:03:09.516114] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:03:09.516118] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:03:09.516122] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:03:09.516126] [Modules] --> mac_sch_184_mut5.so loaded
