[2025-07-28 22:20:00.097400] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:20:00.097453] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:20:00.097458] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:20:00.097462] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:20:00.107520] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:20:00.107536] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:20:00.107540] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:20:00.107544] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:20:00.107548] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:20:00.107552] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:20:00.107555] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:20:00.107559] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:20:00.107562] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:20:00.107566] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:20:00.107569] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:20:00.107573] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:20:00.107576] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:20:00.107580] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:20:00.107583] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:20:00.107587] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:20:00.107590] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:20:00.107593] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:20:00.107597] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:20:00.107600] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:20:00.107603] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:20:00.107607] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:20:00.107610] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:20:00.107613] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:20:00.107617] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:20:00.107620] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:20:00.107623] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:20:00.107627] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:20:00.107630] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:20:00.107634] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:20:00.107637] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:20:00.107640] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:20:00.107644] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:20:00.107647] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:20:00.107650] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:20:00.107654] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:20:00.117710] [Modules] --> mac_sch_88_mut6.so loaded
