[2025-07-29 00:41:04.825367] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:41:04.825434] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:41:04.825440] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:41:04.825445] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:41:04.835502] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:41:04.835511] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:41:04.835515] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:41:04.835519] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:41:04.835523] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:41:04.835528] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:41:04.835532] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:41:04.835536] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:41:04.835539] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:41:04.835543] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:41:04.835547] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:41:04.835551] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:41:04.835555] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:41:04.835559] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:41:04.835563] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:41:04.835567] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:41:04.835571] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:41:04.835575] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:41:04.835579] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:41:04.835583] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:41:04.835588] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:41:04.835592] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:41:04.835596] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:41:04.835600] [Modules] --> mac_sch_12_mut34.so loaded
