[2025-07-29 22:45:41.341110] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:45:41.341191] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:45:41.341196] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:45:41.341200] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:45:41.361310] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:45:41.361323] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:45:41.361327] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:45:41.361331] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:45:41.361335] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:45:41.361339] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:45:41.361343] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:45:41.361348] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:45:41.361352] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:45:41.361356] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:45:41.361360] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:45:41.361364] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:45:41.361368] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:45:41.361372] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:45:41.361377] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:45:41.361382] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:45:41.361386] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:45:41.361390] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:45:41.361394] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:45:41.361398] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:45:41.361403] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:45:41.361407] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:45:41.371465] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:45:41.371472] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:45:41.371476] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:45:41.371479] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:45:41.371482] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:45:41.371486] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:45:41.371489] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:45:41.371493] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:45:41.371496] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:45:41.371499] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:45:41.371503] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:45:41.371506] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:45:41.371509] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:45:41.371513] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:45:41.371516] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:45:41.371519] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:45:41.371523] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:45:41.371526] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:45:41.371529] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:45:41.371533] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:45:41.371536] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:45:41.371540] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:45:41.371543] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:45:41.371546] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:45:41.371550] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:45:41.371553] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:45:41.371556] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:45:41.371560] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:45:41.371564] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:45:41.371567] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:45:41.371571] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:45:41.371574] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:45:41.371577] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:45:41.371584] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:45:41.371587] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 22:45:41.371591] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 22:45:41.371595] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 22:45:41.371598] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 22:45:41.371601] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 22:45:41.371605] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 22:45:41.371608] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 22:45:41.371611] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 22:45:41.371615] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 22:45:41.371618] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 22:45:41.371621] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 22:45:41.371625] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 22:45:41.371628] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 22:45:41.371631] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 22:45:41.371635] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 22:45:41.371638] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 22:45:41.371642] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 22:45:41.371645] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 22:45:41.371648] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 22:45:41.371652] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 22:45:41.381708] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 22:45:41.381715] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 22:45:41.381718] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 22:45:41.381722] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 22:45:41.381726] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 22:45:41.381729] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 22:45:41.381733] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 22:45:41.381736] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 22:45:41.381739] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 22:45:41.381743] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 22:45:41.381746] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 22:45:41.381749] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 22:45:41.381753] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 22:45:41.381756] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 22:45:41.381760] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 22:45:41.381763] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 22:45:41.381767] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 22:45:41.381771] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 22:45:41.381774] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 22:45:41.381777] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 22:45:41.381781] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 22:45:41.381784] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 22:45:41.381787] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 22:45:41.381791] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 22:45:41.381794] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 22:45:41.381797] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 22:45:41.381801] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 22:45:41.381804] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 22:45:41.381807] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 22:45:41.381811] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 22:45:41.381814] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 22:45:41.381818] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 22:45:41.381821] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 22:45:41.381824] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 22:45:41.381828] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 22:45:41.381831] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 22:45:41.381834] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 22:45:41.381838] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 22:45:41.381843] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 22:45:41.381846] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 22:45:41.381850] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 22:45:41.381853] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 22:45:41.381856] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 22:45:41.381860] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 22:45:41.381863] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 22:45:41.381866] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 22:45:41.381870] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 22:45:41.381873] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 22:45:41.381877] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 22:45:41.381880] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 22:45:41.381883] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 22:45:41.381887] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 22:45:41.381890] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 22:45:41.391946] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 22:45:41.391953] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 22:45:41.391957] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 22:45:41.391960] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 22:45:41.391963] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 22:45:41.391967] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 22:45:41.391970] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 22:45:41.391974] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 22:45:41.391977] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 22:45:41.391980] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 22:45:41.391984] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 22:45:41.391987] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 22:45:41.391990] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 22:45:41.391994] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 22:45:41.391997] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 22:45:41.392000] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 22:45:41.392004] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 22:45:41.392007] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 22:45:41.392011] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 22:45:41.392014] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 22:45:41.392017] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 22:45:41.392021] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 22:45:41.392024] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 22:45:41.392027] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 22:45:41.392031] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 22:45:41.392034] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 22:45:41.392041] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 22:45:41.392044] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 22:45:41.392047] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 22:45:41.392051] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 22:45:41.392054] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 22:45:41.392057] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 22:45:41.392061] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 22:45:41.392064] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 22:45:41.392067] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 22:45:41.392071] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 22:45:41.392074] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 22:45:41.392078] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 22:45:41.392081] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 22:45:41.392084] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 22:45:41.392088] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 22:45:41.392091] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 22:45:41.392094] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 22:45:41.392098] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 22:45:41.392102] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 22:45:41.392106] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 22:45:41.392109] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 22:45:41.392113] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 22:45:41.392116] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 22:45:41.392120] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 22:45:41.392123] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 22:45:41.392127] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 22:45:41.392130] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 22:45:41.392134] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 22:45:41.402190] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 22:45:41.402197] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 22:45:41.402201] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 22:45:41.402204] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 22:45:41.402207] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 22:45:41.402211] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 22:45:41.402214] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 22:45:41.402218] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 22:45:41.402221] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 22:45:41.402224] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 22:45:41.402228] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 22:45:41.402231] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 22:45:41.402234] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 22:45:41.402238] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 22:45:41.402241] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 22:45:41.402244] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 22:45:41.402248] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 22:45:41.402251] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 22:45:41.402254] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 22:45:41.402258] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 22:45:41.402261] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 22:45:41.402264] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 22:45:41.402268] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 22:45:41.402271] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 22:45:41.402275] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 22:45:41.402278] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 22:45:41.402281] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 22:45:41.402285] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 22:45:41.402288] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 22:45:41.402291] [Modules] --> mac_sch_196_mut5.so loaded
[2025-07-29 22:45:41.402295] [Modules] --> mac_sch_28_mut7.so loaded
[2025-07-29 22:45:41.402298] [Modules] --> mac_sch_90_mut3.so loaded
[2025-07-29 22:45:41.402301] [Modules] --> mac_sch_41_mut1.so loaded
[2025-07-29 22:45:41.402305] [Modules] --> mac_sch_203_mut6.so loaded
[2025-07-29 22:45:41.402308] [Modules] --> mac_sch_18_mut54.so loaded
