[2025-07-30 00:04:06.783497] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:04:06.783569] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:04:06.783574] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:04:06.783578] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:04:06.793636] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:04:06.793642] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:04:06.793646] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:04:06.793650] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:04:06.793654] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:04:06.793658] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:04:06.793662] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:04:06.793666] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:04:06.793670] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:04:06.793674] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:04:06.793678] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:04:06.793682] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:04:06.793686] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:04:06.793691] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:04:06.793694] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:04:06.793699] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:04:06.793703] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:04:06.793708] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:04:06.793712] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:04:06.793716] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:04:06.793720] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:04:06.793724] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:04:06.793729] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:04:06.793733] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:04:06.793737] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:04:06.793741] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:04:06.793745] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:04:06.803804] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:04:06.803811] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:04:06.803815] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:04:06.803819] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:04:06.803823] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:04:06.803827] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:04:06.803831] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:04:06.803835] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:04:06.803839] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:04:06.803843] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:04:06.803847] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:04:06.803851] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:04:06.803855] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:04:06.803859] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:04:06.803863] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:04:06.803867] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:04:06.803872] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:04:06.803876] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:04:06.803881] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:04:06.803886] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:04:06.803890] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:04:06.803894] [Modules] --> mac_sch_12_mut10.so loaded
