[2025-07-28 23:42:52.924414] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:42:52.924499] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:42:52.924507] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:42:52.924513] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:42:52.934575] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:42:52.934591] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:42:52.934596] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:42:52.934600] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:42:52.934603] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:42:52.934607] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:42:52.934610] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:42:52.934614] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:42:52.934617] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:42:52.934621] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:42:52.934624] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:42:52.934628] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:42:52.934631] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:42:52.934635] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:42:52.934638] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:42:52.934641] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:42:52.934645] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:42:52.934648] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:42:52.934651] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:42:52.934655] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:42:52.934658] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:42:52.934662] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:42:52.934665] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:42:52.934668] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:42:52.934672] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:42:52.934675] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:42:52.934678] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:42:52.934682] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:42:52.934685] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:42:52.934689] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:42:52.934692] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:42:52.934695] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:42:52.934699] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:42:52.934702] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:42:52.934706] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:42:52.934709] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:42:52.934712] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:42:52.934716] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:42:52.934719] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:42:52.934722] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:42:52.944782] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:42:52.944799] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:42:52.944804] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:42:52.944810] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:42:52.944816] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:42:52.944821] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:42:52.944827] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:42:52.944833] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:42:52.944838] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:42:52.944843] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:42:52.944848] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:42:52.944851] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:42:52.944855] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:42:52.944858] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:42:52.944862] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:42:52.944870] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:42:52.944874] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:42:52.944877] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:42:52.944881] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:42:52.944884] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:42:52.944888] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:42:52.944891] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:42:52.944894] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:42:52.944898] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:42:52.944901] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:42:52.944904] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:42:52.944908] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:42:52.944911] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:42:52.944915] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:42:52.944919] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:42:52.944923] [Modules] --> mac_sch_188_mut5.so loaded
