[2025-07-30 00:52:13.192168] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:52:13.192240] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:52:13.192246] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:52:13.192251] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:52:13.202308] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:52:13.202314] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:52:13.202318] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:52:13.202322] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:52:13.202326] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:52:13.202330] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:52:13.202334] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:52:13.202338] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:52:13.202342] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:52:13.202346] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:52:13.202350] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:52:13.202354] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:52:13.202358] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:52:13.202362] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:52:13.202366] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:52:13.202370] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:52:13.202375] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:52:13.202379] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:52:13.202383] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:52:13.202387] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:52:13.202391] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:52:13.202395] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:52:13.202400] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:52:13.202404] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:52:13.202408] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:52:13.202412] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:52:13.202416] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:52:13.202420] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:52:13.202424] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:52:13.202428] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:52:13.202432] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:52:13.202436] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:52:13.202440] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:52:13.202444] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:52:13.202448] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:52:13.202452] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:52:13.202456] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:52:13.202460] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:52:13.202463] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:52:13.202468] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:52:13.212524] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:52:13.212532] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:52:13.212536] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:52:13.212540] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:52:13.212544] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:52:13.212548] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:52:13.212552] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:52:13.212556] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:52:13.212560] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:52:13.212564] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:52:13.212568] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:52:13.212572] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:52:13.212576] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:52:13.212580] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:52:13.212584] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:52:13.212591] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:52:13.212595] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:52:13.212599] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:52:13.212603] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:52:13.212608] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:52:13.212612] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:52:13.212616] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:52:13.212620] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:52:13.212623] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:52:13.212627] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:52:13.212631] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:52:13.212635] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:52:13.212639] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:52:13.212643] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 00:52:13.212647] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 00:52:13.212651] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 00:52:13.212655] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 00:52:13.212659] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 00:52:13.212663] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 00:52:13.212667] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 00:52:13.212671] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 00:52:13.212676] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 00:52:13.212680] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 00:52:13.212684] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 00:52:13.212688] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 00:52:13.212692] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 00:52:13.212696] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 00:52:13.212700] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 00:52:13.212705] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 00:52:13.212709] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 00:52:13.212713] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 00:52:13.212717] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 00:52:13.212721] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 00:52:13.212725] [Modules] --> mac_sch_189_mut4.so loaded
