[2025-07-28 07:58:48.515952] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:58:48.516024] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:58:48.516029] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:58:48.516032] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:58:48.536098] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:58:48.536108] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:58:48.536112] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:58:48.536116] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:58:48.536120] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:58:48.536123] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:58:48.536127] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:58:48.536130] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:58:48.536134] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:58:48.536137] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:58:48.536140] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:58:48.536144] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:58:48.536148] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:58:48.536151] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:58:48.536155] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:58:48.536158] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:58:48.536161] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:58:48.536165] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:58:48.536168] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:58:48.536171] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:58:48.536175] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:58:48.536178] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:58:48.536181] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:58:48.546238] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:58:48.546243] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:58:48.546247] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:58:48.546250] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:58:48.546254] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:58:48.546257] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:58:48.546260] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:58:48.546264] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:58:48.546268] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:58:48.546271] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:58:48.546274] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:58:48.546278] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:58:48.546281] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:58:48.546285] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:58:48.546288] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:58:48.546291] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:58:48.546295] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:58:48.546298] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:58:48.546301] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:58:48.546305] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:58:48.546308] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:58:48.546312] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:58:48.546315] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:58:48.546319] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:58:48.546322] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:58:48.546325] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:58:48.546329] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:58:48.546332] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:58:48.546336] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:58:48.546339] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:58:48.546342] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:58:48.546346] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:58:48.546352] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:58:48.546356] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:58:48.546359] [Modules] --> mac_sch_90_mut4.so loaded
