[2025-07-29 18:05:22.772055] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:05:22.772113] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:05:22.772118] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:05:22.772121] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:05:22.782178] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:05:22.782184] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:05:22.782188] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:05:22.782192] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:05:22.782196] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:05:22.782200] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:05:22.782204] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:05:22.782208] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:05:22.782212] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:05:22.782216] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:05:22.782220] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:05:22.782224] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:05:22.782228] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:05:22.782232] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:05:22.782236] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:05:22.782240] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:05:22.782244] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:05:22.782248] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:05:22.782252] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:05:22.782256] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:05:22.782260] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:05:22.782264] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:05:22.782268] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:05:22.782272] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:05:22.782277] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:05:22.782281] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:05:22.782285] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:05:22.782289] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:05:22.782293] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:05:22.782297] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:05:22.782301] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:05:22.782305] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:05:22.782309] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:05:22.782313] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:05:22.782318] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:05:22.782322] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:05:22.782326] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:05:22.782331] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:05:22.782335] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:05:22.782339] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:05:22.782343] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:05:22.792400] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:05:22.792406] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:05:22.792410] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:05:22.792413] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:05:22.792416] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:05:22.792420] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:05:22.792423] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:05:22.792427] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:05:22.792430] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:05:22.792433] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:05:22.792437] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:05:22.792440] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:05:22.792443] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:05:22.792447] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:05:22.792453] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:05:22.792457] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:05:22.792460] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:05:22.792463] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:05:22.792467] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:05:22.792470] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:05:22.792473] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:05:22.792477] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:05:22.792480] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:05:22.792483] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:05:22.792487] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:05:22.792490] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:05:22.792493] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:05:22.792497] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:05:22.792500] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:05:22.792504] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:05:22.792507] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:05:22.792510] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:05:22.792514] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:05:22.792517] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:05:22.792520] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:05:22.792524] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:05:22.792527] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:05:22.792530] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:05:22.792534] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:05:22.792537] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:05:22.792540] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:05:22.792544] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:05:22.792547] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:05:22.792550] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:05:22.792554] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:05:22.792557] [Modules] --> mac_sch_111_mut4.so loaded
