[2025-07-29 18:50:52.624414] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:50:52.624483] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:50:52.624488] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:50:52.624491] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:50:52.634549] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:50:52.634556] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:50:52.634560] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:50:52.634564] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:50:52.634568] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:50:52.634572] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:50:52.634576] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:50:52.634580] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:50:52.634584] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:50:52.634588] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:50:52.634592] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:50:52.634596] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:50:52.634600] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:50:52.634604] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:50:52.634608] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:50:52.634612] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:50:52.634616] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:50:52.634621] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:50:52.634625] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:50:52.634629] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:50:52.634634] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:50:52.634637] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:50:52.634640] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:50:52.634643] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:50:52.634647] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:50:52.634650] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:50:52.634653] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:50:52.634657] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:50:52.634660] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:50:52.644717] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:50:52.644723] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:50:52.644726] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:50:52.644730] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:50:52.644733] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:50:52.644736] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:50:52.644740] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:50:52.644743] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:50:52.644746] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:50:52.644750] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:50:52.644754] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:50:52.644758] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:50:52.644761] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:50:52.644764] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:50:52.644768] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:50:52.644772] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:50:52.644775] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:50:52.644778] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:50:52.644782] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:50:52.644785] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:50:52.644789] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:50:52.644792] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:50:52.644795] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:50:52.644799] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:50:52.644802] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:50:52.644805] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:50:52.644812] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:50:52.644815] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:50:52.644819] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:50:52.644822] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:50:52.644825] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:50:52.644829] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:50:52.644832] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:50:52.644835] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:50:52.644839] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:50:52.644842] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:50:52.644845] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:50:52.644849] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:50:52.644852] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:50:52.644855] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:50:52.644859] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:50:52.644862] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:50:52.644865] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:50:52.644869] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:50:52.644872] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:50:52.644875] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:50:52.644879] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:50:52.644882] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:50:52.644885] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:50:52.644889] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:50:52.644892] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:50:52.644895] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:50:52.644899] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:50:52.654956] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:50:52.654966] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:50:52.654970] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:50:52.654974] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:50:52.654977] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 18:50:52.654980] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 18:50:52.654984] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 18:50:52.654987] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 18:50:52.654991] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 18:50:52.654994] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 18:50:52.654998] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 18:50:52.655001] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 18:50:52.655005] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 18:50:52.655008] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 18:50:52.655012] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 18:50:52.655015] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 18:50:52.655019] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 18:50:52.655022] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 18:50:52.655025] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 18:50:52.655029] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 18:50:52.655032] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 18:50:52.655039] [Modules] --> mac_sch_101_mut3.so loaded
