[2025-07-29 02:32:57.158982] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:32:57.159049] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:32:57.159066] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:32:57.159071] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:32:57.169132] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:32:57.169137] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:32:57.169142] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:32:57.169146] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:32:57.169150] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:32:57.169154] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:32:57.169158] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:32:57.169162] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:32:57.169166] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:32:57.169170] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:32:57.169174] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:32:57.169178] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:32:57.169182] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:32:57.169186] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:32:57.169190] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:32:57.169194] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:32:57.169198] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:32:57.169202] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:32:57.169206] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:32:57.169210] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:32:57.169214] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:32:57.169218] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:32:57.169222] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:32:57.169226] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:32:57.169230] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:32:57.169234] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:32:57.169238] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:32:57.169242] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:32:57.169246] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:32:57.169250] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:32:57.169254] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:32:57.169259] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:32:57.169263] [Modules] --> mac_sch_2_mut1.so loaded
