[2025-07-28 21:42:04.786860] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:42:04.786945] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:42:04.786951] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:42:04.786956] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:42:04.807243] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:42:04.807258] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:42:04.807263] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:42:04.807269] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:42:04.817326] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:42:04.817332] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:42:04.817337] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:42:04.817341] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:42:04.817345] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:42:04.817349] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:42:04.817353] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:42:04.817357] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:42:04.817362] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:42:04.817366] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:42:04.817371] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:42:04.817375] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:42:04.817379] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:42:04.817384] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:42:04.817388] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:42:04.817392] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:42:04.817397] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:42:04.817401] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:42:04.817405] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:42:04.817409] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:42:04.817413] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:42:04.817417] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:42:04.817421] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:42:04.817425] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:42:04.817429] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:42:04.817433] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:42:04.817437] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:42:04.817442] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:42:04.817446] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:42:04.817450] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:42:04.817454] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:42:04.817458] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:42:04.817462] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:42:04.817466] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:42:04.817470] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:42:04.817474] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:42:04.817478] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:42:04.817482] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:42:04.817486] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:42:04.817490] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:42:04.817494] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:42:04.817498] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:42:04.817502] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:42:04.817506] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:42:04.817511] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:42:04.817515] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:42:04.817519] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:42:04.817523] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:42:04.817527] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:42:04.817531] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:42:04.817535] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:42:04.817542] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:42:04.817546] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:42:04.827604] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:42:04.827611] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:42:04.827616] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:42:04.827620] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:42:04.827624] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:42:04.827628] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:42:04.827632] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:42:04.827636] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:42:04.827640] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:42:04.827644] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:42:04.827648] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:42:04.827652] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:42:04.827656] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:42:04.827660] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:42:04.827664] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:42:04.827668] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:42:04.827672] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:42:04.827676] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:42:04.827680] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:42:04.827684] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:42:04.827688] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:42:04.827692] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:42:04.827696] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:42:04.827700] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:42:04.827704] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:42:04.827709] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:42:04.827713] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:42:04.827717] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:42:04.827721] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:42:04.827725] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:42:04.827730] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:42:04.827734] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:42:04.827739] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:42:04.827743] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:42:04.827747] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:42:04.827751] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:42:04.827755] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:42:04.827759] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:42:04.827763] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:42:04.827767] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:42:04.827771] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:42:04.827775] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:42:04.827779] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:42:04.827783] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:42:04.827787] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:42:04.827791] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:42:04.827795] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:42:04.827799] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:42:04.827803] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:42:04.827807] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:42:04.827811] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:42:04.827815] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:42:04.827819] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:42:04.827823] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 21:42:04.837880] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 21:42:04.837889] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 21:42:04.837894] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 21:42:04.837901] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 21:42:04.837906] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 21:42:04.837911] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 21:42:04.837916] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 21:42:04.837922] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 21:42:04.837926] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 21:42:04.837930] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 21:42:04.837934] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 21:42:04.837939] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 21:42:04.837943] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 21:42:04.837947] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 21:42:04.837951] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 21:42:04.837956] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 21:42:04.837960] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 21:42:04.837964] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 21:42:04.837968] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 21:42:04.837972] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 21:42:04.837976] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 21:42:04.837980] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 21:42:04.837984] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 21:42:04.837988] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 21:42:04.837992] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 21:42:04.837996] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 21:42:04.838000] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 21:42:04.838004] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 21:42:04.838008] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 21:42:04.838012] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 21:42:04.838016] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 21:42:04.838020] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 21:42:04.838024] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 21:42:04.838028] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 21:42:04.838032] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 21:42:04.838039] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 21:42:04.838046] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 21:42:04.838052] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 21:42:04.838056] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 21:42:04.838060] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 21:42:04.838064] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 21:42:04.838068] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 21:42:04.838072] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 21:42:04.838076] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 21:42:04.838080] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 21:42:04.838084] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 21:42:04.838088] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 21:42:04.838092] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 21:42:04.838096] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 21:42:04.838100] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 21:42:04.838104] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 21:42:04.838108] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 21:42:04.838112] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 21:42:04.848169] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 21:42:04.848180] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 21:42:04.848185] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 21:42:04.848189] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 21:42:04.848193] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 21:42:04.848197] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 21:42:04.848201] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 21:42:04.848205] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 21:42:04.848209] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 21:42:04.848215] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 21:42:04.848219] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 21:42:04.848223] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-28 21:42:04.848227] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-28 21:42:04.848231] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-28 21:42:04.848235] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-28 21:42:04.848239] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-28 21:42:04.848243] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-28 21:42:04.848247] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-28 21:42:04.848251] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-28 21:42:04.848255] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-28 21:42:04.848259] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-28 21:42:04.848263] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-28 21:42:04.848267] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-28 21:42:04.848271] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-28 21:42:04.848275] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-28 21:42:04.848279] [Modules] --> mac_sch_107_mut3.so loaded
