[2025-07-28 23:30:58.970778] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:30:58.970838] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:30:58.970843] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:30:58.970847] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:30:58.980903] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:30:58.980908] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:30:58.980912] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:30:58.980915] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:30:58.980919] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:30:58.980923] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:30:58.980927] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:30:58.980930] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:30:58.980933] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:30:58.980937] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:30:58.980940] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:30:58.980943] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:30:58.980947] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:30:58.980950] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:30:58.980953] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:30:58.980957] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:30:58.980960] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:30:58.980964] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:30:58.980967] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:30:58.980970] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:30:58.980974] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:30:58.980977] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:30:58.980980] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:30:58.980984] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:30:58.980987] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:30:58.980990] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:30:58.980994] [Modules] --> mac_sch_179_mut4.so loaded
